user,item,label
6719,4359,1
666,1392,0
31226,13568,1
8465,19454,0
46191,2477,0
1836,8311,1
46072,16818,0
23116,14175,1
48162,5759,1
1351,4596,1
7292,17816,1
6145,15967,1
37823,475,0
30155,13674,1
37067,18005,1
5584,17035,1
43036,18625,0
15173,15936,0
28524,18927,0
5263,13867,0
41129,11321,1
16517,18448,1
21976,18793,1
14519,15525,0
18155,2492,0
30507,17748,1
43897,11048,1
18612,3532,0
43247,15881,1
49647,13033,0
24651,18100,0
8458,4002,0
15985,6392,1
6632,2731,0
12174,5093,0
45080,9058,0
22091,12488,1
27069,13232,1
19366,6007,0
6387,15726,1
3205,10730,0
18813,7926,1
19149,3670,1
7672,8324,1
16085,4135,0
23360,6681,0
47826,16319,1
19750,888,1
44157,13326,0
2558,14781,1
21729,15232,0
32554,15235,0
19816,3730,0
28815,11338,0
1667,4435,1
15616,12602,0
46965,5002,0
4108,6087,0
47477,10662,1
34354,4138,0
35710,4365,1
231,90,1
32541,19239,0
1614,8368,1
44707,10754,1
45470,3780,0
42562,11139,1
31060,9512,1
44436,16023,1
25662,10202,1
43602,13568,1
46991,3167,1
35275,19169,1
27296,18065,0
12669,7890,0
44415,15279,1
29193,4048,0
23838,5413,1
32334,7581,0
36243,16662,0
34326,17728,0
4588,1750,0
28815,19307,1
22314,9785,1
44048,7798,1
11290,12275,0
7211,1156,0
43509,4920,1
1174,4304,1
30808,16814,0
24809,13826,0
15598,14660,1
23832,3078,1
680,5905,0
28584,13378,0
35643,5088,1
22569,14280,0
36249,11957,0
30086,3500,0
31053,12059,0
30641,2185,0
14024,15014,1
37014,7665,1
14768,13000,0
27145,6171,0
18137,18853,0
49350,17236,1
30020,9101,0
14059,10539,1
19622,12321,1
43912,19382,1
32767,19094,1
48036,4060,1
23498,11521,0
35517,1092,0
13407,17269,1
40770,209,1
6951,2026,0
30855,11114,0
28300,13320,0
7127,13193,1
19386,18013,1
23125,4134,1
14462,15259,0
43383,1254,0
21260,10717,0
42652,9205,0
16694,5592,0
3118,6736,1
41279,11437,1
16773,12195,1
7044,12107,1
26570,10422,0
29534,7861,1
34550,982,1
37729,691,0
33380,5815,1
17785,3190,0
46036,5121,0
19782,3606,1
48242,11314,0
36436,947,1
38909,9464,0
15720,14208,1
42981,23,1
41872,8831,0
22926,1212,0
3957,10731,1
49242,17052,0
29717,2335,1
20377,6652,0
6462,17288,1
30546,15248,1
9533,14729,1
19498,17237,0
18783,18617,1
671,4580,1
26224,16260,1
15974,16342,0
35093,18621,0
2573,1252,0
16141,10187,1
17722,8864,0
6438,9308,0
5809,12364,0
39286,18617,1
46376,7812,0
12443,13498,0
31666,13324,1
8689,19353,0
38156,6448,1
20002,6221,1
24039,2390,0
2630,1198,1
14787,8955,1
12016,10388,0
19443,11603,1
39250,4997,1
5626,19206,1
49721,7895,0
35438,2580,0
12420,8058,1
8391,11780,1
46683,7665,1
23600,3628,1
45486,4342,1
35629,16672,0
35560,16091,0
15318,3913,0
39058,1727,0
27075,10109,0
15453,8118,1
1958,7962,1
12509,8797,0
42734,3136,1
43323,4246,0
15172,12667,1
36313,3916,1
41676,3410,1
43261,14424,0
12739,9117,0
39779,8197,0
4638,14599,0
15737,9672,0
20215,15696,0
11396,9797,1
35822,15243,1
21903,12316,1
6145,2861,0
22553,1616,0
10599,449,1
23294,19292,1
27406,12968,1
18029,4304,1
41068,14420,0
41801,7466,0
10139,12668,1
11035,2937,0
16055,19169,1
22375,8648,0
35941,11270,0
1142,866,1
14351,14257,1
46376,6568,1
45658,3620,0
5156,4997,1
27812,7696,1
14507,270,1
34003,8100,0
25049,7607,1
18142,5096,0
46504,14594,0
21059,17684,1
8529,7087,1
46138,12350,0
9531,4824,1
48947,14201,1
11256,19185,0
33451,10146,0
3640,18556,1
29221,1922,0
21937,19121,1
21758,15787,0
39977,17030,1
9873,90,1
47208,15104,0
162,2958,1
3354,15951,0
26943,10187,1
1752,11735,1
49146,5935,1
48089,10289,0
49096,5266,0
5687,4829,0
41192,15832,0
16850,10280,1
8856,17615,1
49431,14066,1
15373,1277,1
18206,9007,0
14332,18225,1
46446,680,1
17858,16782,0
12545,5403,0
22771,1442,0
15380,16907,0
1824,16062,1
35917,12974,0
8981,4106,0
40081,16455,1
37817,15067,1
46069,17837,0
14337,2496,0
20740,10174,0
4268,8975,0
5577,8455,0
46431,16023,1
32886,2919,0
22763,10735,1
273,3253,1
9655,16734,1
21237,3992,1
17793,13519,0
6600,11853,0
38100,3899,1
21176,13637,1
37263,3545,0
14428,6273,1
23393,894,0
42939,2703,1
42090,6278,1
39239,935,0
8247,9259,1
29892,19120,0
49792,7583,0
8707,17300,0
45808,5447,1
25392,8409,1
12130,13264,0
42124,2926,1
23436,14886,0
49446,6384,1
4773,10394,0
42717,8704,1
5590,916,1
30249,680,1
36811,539,1
3439,4477,1
27572,14393,0
25561,10678,0
29638,3528,0
40957,4,1
4934,17636,1
41676,12276,0
39926,4351,0
30434,2583,0
25725,855,1
42825,4851,0
44605,2593,0
19346,19603,1
26674,11843,0
44940,18305,0
11980,15183,0
18986,15663,1
8737,14050,0
26505,1745,1
3176,518,0
18640,2188,1
2373,7057,0
18888,8448,0
44738,1396,1
7249,6183,1
13478,14063,1
28474,16486,0
42420,9153,0
8924,16780,0
24070,4869,0
37287,14351,1
45847,14166,1
25729,3594,0
6122,6826,1
47872,11650,0
44426,4712,0
47140,11780,1
48992,16683,0
15438,9331,0
13,5713,0
35490,14687,0
40246,11456,0
41234,2476,0
12623,14433,1
20885,1479,1
18453,15338,0
1974,11099,0
650,17015,0
28411,18303,1
5211,4606,0
43044,15270,0
42411,13864,1
30742,10026,0
26537,6300,1
10426,8011,0
4870,8440,0
6603,18080,1
45175,6890,1
3069,6173,0
7449,17673,0
15774,852,0
10673,12304,1
34472,14808,1
16783,6159,0
18632,10718,1
25003,14886,0
16072,9772,0
40011,17857,0
25395,19228,0
15818,16461,1
5694,16472,0
8479,17290,0
35388,12022,0
28400,14209,1
28636,9634,1
41130,18715,0
32310,17744,1
13780,13698,0
19944,14396,0
29219,9363,0
29669,10257,0
27736,19597,0
3234,14552,1
42439,13488,0
9214,16077,1
26400,11034,0
36384,5699,1
45152,9270,1
30682,4663,1
47316,17972,0
43195,16756,1
20363,10927,0
12615,15976,1
43182,9074,0
1175,17660,0
20140,8167,0
40063,14431,0
40227,6075,0
19008,1214,1
38142,8797,0
4055,10659,0
37339,916,1
43645,16540,1
662,367,0
14733,17726,1
3254,3877,0
42569,10905,0
48719,14493,1
43489,6597,1
14282,14494,1
15590,13797,0
20944,4405,0
13465,9961,0
48833,3473,0
4709,8527,1
3310,18139,0
17036,3761,0
13948,7446,0
27328,14808,1
40955,14018,0
34644,3690,0
6645,7486,1
23868,15033,0
36152,17859,1
37729,11157,0
16082,7740,0
37420,6458,1
10051,8563,1
48736,15014,1
3691,8755,1
38904,7607,1
22519,18898,0
11140,6161,0
1025,16561,1
47264,960,1
28156,14713,0
34615,16946,1
30115,19580,0
20895,250,1
4491,14746,0
35323,17942,1
9731,13697,0
45020,184,0
13762,6467,0
8877,12743,0
44798,15014,1
29382,4915,0
16367,14477,0
42458,12640,1
20502,7886,1
11384,17822,1
28361,17461,0
7162,10222,0
39672,9967,1
3796,6893,1
19097,90,1
43263,19591,1
28198,109,0
813,14686,0
34809,585,1
14558,1925,0
22519,17671,1
1203,2508,0
35632,17050,0
32227,12065,0
29050,5962,1
17889,5210,0
31472,7656,0
40633,11252,0
18626,13849,1
34742,19379,1
48705,812,0
35581,6559,1
4804,17338,1
10673,13812,0
13135,14791,1
3602,4678,0
41098,16786,1
29075,11009,0
6645,2185,0
49008,15361,0
20838,18225,1
21805,9778,0
40518,12375,0
5108,10926,1
12639,5203,1
48016,2470,1
30960,2402,1
34908,1345,1
26363,15673,1
3257,9271,1
18766,15585,1
40365,6242,0
10696,12316,1
1635,8369,0
21969,1361,1
20810,1005,1
44124,701,0
49273,16329,0
30277,4163,0
10416,14826,1
49768,11441,1
31798,8126,0
25857,14682,1
19945,7110,0
26236,2819,0
13619,13417,1
4326,18308,1
33044,19438,1
17695,1921,1
33746,17338,1
18814,19709,0
49390,18820,1
31886,1621,0
11737,16413,1
10487,1363,1
40511,16535,0
40627,2489,1
33717,15841,1
4329,1423,1
27244,19343,0
22129,10764,1
14017,10921,0
43563,3973,0
36193,5737,1
14950,2303,0
2019,11877,0
31147,10918,0
33583,12488,1
8420,11385,1
7124,1361,1
34250,14387,1
1522,7613,0
1923,11669,1
23682,4078,1
46165,1478,0
21128,18666,0
36934,19095,0
6337,4304,1
33701,17027,0
38078,18528,1
10087,14994,1
31086,17671,1
5645,4740,0
8495,10323,1
17511,18724,1
10502,16658,0
25160,7474,1
26713,13872,1
42775,17220,0
25791,3209,1
28999,4850,1
17623,3943,0
45050,13074,1
5757,11629,0
30226,9546,0
34051,10226,1
39902,10320,1
2698,18447,1
23019,7975,0
23814,4357,0
15491,1602,1
1935,11012,0
17061,8949,1
7613,9630,1
38524,7845,1
25429,6710,0
45363,4895,1
1861,8177,1
18772,8280,0
28137,12316,1
48616,13065,1
34980,19253,0
16201,14293,0
21263,9449,1
36117,17831,0
41770,4706,0
2916,2115,1
7783,5471,1
30892,1210,0
16382,4684,1
1847,6928,0
20786,11072,0
29207,8409,1
8448,16144,0
20521,14270,0
17112,12546,1
23727,8421,0
2768,10340,0
19505,11472,0
12255,6163,1
13746,14769,0
19106,6448,0
22811,17866,0
25949,13802,0
17673,12050,0
34757,7038,0
19659,3366,0
6929,8329,0
44865,15955,1
22905,90,1
46656,12314,0
26984,12225,0
8847,15955,0
42612,1263,0
30205,7575,1
27905,15727,0
6066,13741,0
8562,15633,0
32918,2262,0
44973,7665,1
8194,12741,0
45474,15758,1
23970,1982,1
28319,11744,1
20185,10278,1
46492,18516,1
13539,7043,0
44171,8786,1
17857,18147,0
28090,17042,0
48142,4516,0
19245,750,0
11413,11063,0
43191,16766,1
25366,6209,0
46465,10577,0
21848,7101,0
32866,9818,0
23275,19188,1
37748,5475,1
43244,9011,1
49997,6871,1
14331,6586,0
49856,5881,1
33057,10541,0
19637,3167,1
20707,9024,0
26203,18386,0
37544,15449,0
20539,19129,1
49001,1600,1
38157,482,1
31026,18831,1
9203,8232,0
10825,4557,0
22151,17736,0
26145,2485,1
47858,10278,1
48385,5551,1
49549,2980,0
46502,3628,1
31562,3402,0
29148,2814,1
33006,8739,1
45550,17050,1
16280,11139,1
23650,4281,0
2754,13310,0
34203,13232,0
36763,562,0
27085,4982,1
29881,16786,1
21054,10533,0
24730,14743,0
42626,3893,0
38972,13131,1
45846,17035,0
27945,9864,1
37299,6997,1
23145,1436,1
5418,12678,1
25309,6438,1
9059,5564,0
43886,18224,1
18747,13687,0
41467,7861,1
48661,3555,1
39079,9708,0
43961,689,0
3706,9088,0
46698,9424,1
170,6481,0
36694,9343,0
31494,10167,1
12688,4320,0
39352,9496,0
23726,9512,1
9689,14802,0
2111,7383,1
43862,12305,1
8909,3518,1
2556,17212,0
16179,11723,0
31998,77,1
1098,16928,1
46046,15807,0
46508,6514,1
8268,5935,1
33684,9680,0
551,4055,0
10594,13767,1
33464,15472,0
25059,11083,0
6689,1846,1
20558,10765,1
8791,17033,1
31926,10130,0
41833,9686,1
1806,4583,1
15607,1832,0
16,2154,1
32599,3894,1
9971,13521,1
25311,16852,1
6541,2078,0
32252,19016,1
8896,15976,1
5180,3606,1
1409,13767,1
42379,3182,0
22073,9372,0
39742,6648,0
47212,11797,0
26272,6729,1
36306,7607,1
19595,16893,1
40797,1814,0
48214,12421,0
13543,2117,0
32507,7693,0
34178,7608,1
15176,7499,0
28787,9537,1
26300,5413,1
27807,9550,0
2587,11059,0
1569,2585,1
35948,13871,0
732,1924,1
43984,2705,1
22375,3134,1
21686,14167,1
16769,5747,0
44226,1651,1
12712,15382,1
1128,15303,0
11021,3661,0
33306,14844,0
24478,18356,0
27655,8563,1
17613,2188,1
35459,14903,1
36865,5680,1
5573,3013,1
6685,2666,1
7601,13178,0
32588,15359,0
38498,14668,1
8896,3827,0
1686,1932,0
44053,19155,1
6916,11644,0
49018,947,1
4409,6480,0
7723,7087,1
10391,11726,1
44571,15087,1
17295,12148,0
7580,270,1
10686,685,1
27811,3257,0
35286,12470,1
40022,16685,0
31579,19030,0
36253,18766,0
39492,4238,1
12630,10327,0
41181,13694,1
43363,19434,0
37091,16068,0
10595,14791,1
27807,3850,0
39566,18516,1
24050,717,1
41475,9666,0
9308,1364,0
46573,13065,1
43753,15176,0
20644,533,1
11435,3687,0
11472,11960,0
15603,2807,0
4221,10233,1
48097,14123,1
6943,17479,1
39732,12305,1
1296,7056,1
48789,6991,1
12017,19196,0
16843,6760,1
47701,19609,1
6514,5069,0
42160,11033,1
25456,11683,0
39541,8276,1
29093,5913,0
10062,394,0
43574,17009,0
18604,10755,0
49096,1645,0
10938,12361,1
27196,10439,1
2611,15055,0
15184,8206,0
31847,15881,1
18036,8209,1
48327,13611,1
35990,9907,1
5808,9816,1
43088,10980,0
8131,16859,0
41257,6135,1
13990,13165,0
7186,8272,1
40001,7640,0
35370,19086,0
35077,1727,0
14942,680,1
12954,680,1
8540,10454,1
19986,2360,0
7628,19169,1
272,9087,0
11062,9382,0
1762,13533,0
19815,12305,1
14837,10869,0
11249,17767,0
17094,4616,0
43227,14609,0
12867,16448,0
36142,7673,1
20781,12685,1
48971,14830,1
44213,14810,0
24326,6150,1
7320,11668,0
36365,13506,1
4004,7858,1
39883,15451,1
28929,16828,0
35963,2349,0
28622,17598,0
23007,3748,1
36244,17193,0
3151,2393,1
42280,5128,1
30368,3896,1
46695,10458,0
47492,13086,0
30749,13648,0
11625,11218,0
35622,16895,0
1639,11000,1
34008,4596,0
18210,15893,0
5848,16069,1
36921,1225,0
13100,12301,0
27309,19356,1
22826,6376,1
44397,8118,1
33755,8085,1
34969,19369,0
49952,15825,1
6966,903,0
38087,19337,1
32893,2491,0
46086,4621,1
48679,14472,1
46250,17399,1
27507,9513,1
1114,2301,1
6743,7352,1
20611,5093,1
29477,12901,0
25237,2065,1
49690,11149,1
25774,15708,1
34217,11003,1
7727,12696,1
27607,12075,1
1512,8977,0
25344,5413,1
223,1576,1
31798,18617,1
26788,4790,0
42614,8160,1
23675,18894,0
16345,8393,0
9252,4238,1
4451,11607,1
22118,5214,0
46298,7174,1
23887,10269,0
6545,3991,1
37896,13872,1
43790,9572,1
21969,14513,1
25511,4060,0
12838,6747,0
21203,5211,0
6223,12263,1
12585,18229,0
37106,18078,0
4951,18503,1
14927,7293,0
46465,19035,1
33834,6091,0
40180,18500,0
20809,17576,0
35067,19246,0
35030,15739,0
38929,6418,0
2626,5094,0
34851,12328,0
46315,15354,0
2951,9255,1
33751,14809,1
25991,1401,0
19578,4117,0
39824,1595,1
8726,16456,0
40899,954,1
42384,9562,0
9450,11529,1
33701,14257,1
43316,12662,0
16830,17700,0
37231,19358,0
30189,7437,1
28760,3164,0
26677,16537,0
39524,2640,0
45363,17901,1
979,3887,0
34197,14842,1
35041,17805,0
26453,14410,1
33490,9121,0
40180,2431,1
23696,14054,0
5956,11345,1
4331,17251,1
29701,17659,1
19404,12994,1
5026,16705,0
31667,123,0
43595,18585,1
16546,10011,0
9340,15036,0
2483,9779,0
25549,8720,0
36092,7962,1
7357,2191,0
46578,77,1
18359,2926,1
12249,13404,0
18708,13628,0
765,15897,1
9048,16521,1
13043,2291,0
48260,4582,0
2669,11368,1
16467,4404,1
33625,9287,1
23068,10970,1
41042,2402,1
37952,18347,0
24425,5623,0
45042,18670,1
48312,3741,0
28375,17425,0
24825,3459,0
25257,17281,0
47422,2397,0
47306,12335,1
23870,6574,0
17343,13319,0
20167,7608,0
45534,17209,1
17673,19263,0
7417,2650,0
921,1158,1
37781,16385,1
12073,2848,1
35134,17802,0
37581,9864,1
15820,3070,0
15579,13462,0
11805,19588,0
48388,3418,0
44702,5695,0
45109,15881,1
45255,9128,1
20553,5388,0
1440,1709,1
5842,1593,0
43532,14302,0
40013,18267,0
29044,14983,0
19316,13945,0
26719,19483,1
38288,9128,1
38270,8160,1
7639,6565,0
42944,15189,0
13260,213,1
41098,9259,0
34639,16780,1
17211,5300,1
7018,3374,0
14517,4287,0
16386,18782,1
29946,17288,1
7892,8252,0
41485,15825,1
646,16935,1
10550,4631,1
14947,6279,1
46570,5225,0
43475,11648,0
45600,886,0
21164,18165,1
39475,1321,0
17133,18348,1
2680,7335,1
6905,6282,1
8608,15023,1
41491,18248,1
5654,4238,1
39380,4081,0
46801,12245,0
32247,9258,1
30641,5301,0
10538,3167,1
9097,11437,1
12496,15752,0
36935,9160,1
11499,9779,1
2312,3769,1
35074,12789,1
47503,10710,1
28261,4870,0
36763,15157,0
25173,5246,1
44624,13745,0
6294,3740,0
32435,10184,0
35941,5919,1
23019,9088,1
20102,17212,1
17464,3687,1
32838,4033,0
22117,19367,0
5949,16946,1
13152,15889,0
1840,8994,0
17711,19028,1
10835,5432,1
12592,12116,1
23135,1363,0
21454,11839,1
28635,19707,1
34323,13200,1
27838,9731,0
28631,4951,0
9150,7398,0
22243,3756,1
48881,3583,0
5660,7943,0
43463,2470,1
42554,1595,1
5216,18416,0
45134,18419,1
15920,15517,0
18910,19098,0
48705,4427,0
41998,16745,0
9951,11123,0
23685,765,1
12822,9014,0
27205,3566,0
25134,17288,1
26611,12844,1
22743,1477,1
21261,2051,0
42133,19507,0
19398,1624,1
29153,3003,0
10459,5707,1
31417,11469,0
26889,5035,0
8275,10401,0
34513,16077,1
49174,18102,0
22423,15111,0
10207,10022,0
28281,11955,0
29909,7028,0
987,9472,1
24835,6568,1
48105,13809,0
25003,12560,1
21882,6726,0
46801,7840,1
41273,1846,1
28641,14170,0
43113,18423,1
23119,14753,0
13865,6375,0
47627,876,0
13055,10159,0
30749,12387,0
11524,14123,1
11238,706,1
20222,14112,0
30014,962,0
17759,6104,1
25645,18337,1
29248,5802,1
23495,13065,1
44433,1127,1
42154,14952,0
43074,1277,1
33947,7092,1
6896,18809,1
47725,19232,1
24599,13508,0
3718,1624,1
18439,13593,1
28984,8393,0
24108,11092,0
36906,18942,1
49105,18474,0
43553,3990,0
31703,1490,0
11954,7607,1
3148,16334,0
5747,11031,0
7949,19392,0
1280,6114,0
18652,13125,0
34570,1846,1
5228,18940,1
42426,10729,0
14428,1646,0
25685,3345,0
36663,3628,1
30270,10748,0
15061,10602,1
11800,14990,1
34625,15117,1
39462,19731,0
18858,6826,1
11326,9232,0
17766,9038,0
18124,3579,1
36036,5413,1
49398,8863,0
18294,13978,1
6611,1479,0
47774,12811,0
46510,9982,1
21210,11888,1
4705,13101,1
34755,8802,1
192,3756,1
48724,5287,1
35034,19274,0
11211,10245,1
42456,17858,1
30842,7094,0
35863,15866,0
25601,3287,0
46337,8989,1
47777,536,1
36323,18447,0
39079,18312,1
6445,14920,1
5648,7568,0
22953,14420,0
9457,7849,0
42414,7088,0
23364,3081,1
42989,2087,0
7296,17264,0
16999,11407,0
48151,8786,1
34071,11437,1
27617,11028,0
40852,9034,0
7236,15822,0
6593,2005,0
23578,3992,1
40692,4,1
6883,18988,0
33549,13767,1
8813,18224,1
3000,12053,0
29425,680,1
45677,19352,0
26060,805,1
30917,2065,1
10621,18567,0
13302,12100,0
6116,16019,0
18126,8130,0
11873,16656,0
44869,3389,0
13778,939,1
4513,17072,0
35188,7842,0
34581,14257,1
13486,6378,0
26155,6091,0
24344,9442,1
16438,216,0
3608,1604,0
21576,4442,0
10088,12928,0
20282,4416,0
37295,15929,0
41855,2080,1
16657,3497,0
26832,15062,0
47474,15700,0
34005,6180,0
6907,11372,1
3321,19094,0
13379,15326,0
49918,18559,1
36682,1517,0
31138,16766,1
1341,10114,1
33345,14496,0
26012,4677,1
9892,19637,1
29996,4304,1
43888,14836,0
35442,19072,1
961,10090,1
25478,6719,1
3726,1564,1
49519,14079,1
22933,7685,1
35936,339,1
42568,6040,1
48659,9057,0
17355,16402,1
30856,1131,1
4192,11913,0
36487,13487,1
3831,10670,0
9471,14410,1
810,3812,0
20542,18736,1
12299,19475,1
25539,15876,0
22990,2804,0
34039,12285,0
5916,4,1
14985,10591,1
37437,9395,1
24238,10762,0
18305,5778,1
1932,2495,1
15048,10309,0
15663,3243,0
8689,12027,0
45706,5809,0
42194,11094,0
38180,277,0
34651,11758,1
37503,11437,1
1158,18173,1
23468,9284,0
22790,1832,0
30671,17544,1
23863,16629,0
3314,7400,0
6888,3144,0
23415,6508,0
3442,16814,0
11400,12586,1
10434,2464,0
25040,1428,0
22075,7789,0
939,15826,1
27539,123,1
24453,7015,0
13595,13797,0
24714,8948,0
4598,8265,0
30568,15466,1
31699,10526,0
16400,7256,0
47663,17372,0
34658,19475,1
35555,13227,0
26725,3113,0
37490,2217,0
8523,4759,0
27461,7769,0
23189,4569,0
18960,1001,0
39798,3371,0
7548,13847,0
35068,11003,1
32778,10479,0
21740,8919,0
15787,11875,1
1586,9963,1
10787,11744,1
48422,13232,1
36094,11779,0
112,6892,0
28864,12488,1
33089,7352,0
13815,16135,0
10223,17452,1
48362,19692,1
41328,9855,0
8910,6123,0
34276,1360,0
9227,13403,0
24587,1497,0
21179,13252,0
25184,9238,0
13548,7876,0
9911,18348,1
128,8484,0
19158,227,1
3030,9424,1
22165,18503,1
23994,1873,0
3595,4342,1
6757,13395,0
27614,17821,1
44681,15862,0
48416,96,0
13295,3074,0
4875,19658,0
30823,4061,1
29605,7767,1
45451,3895,1
42348,17613,1
5517,5898,1
48541,947,1
17673,4023,1
18402,9776,0
33202,2040,0
45216,9013,0
13890,12699,0
29541,19572,0
38810,6612,1
27290,18337,1
7832,2660,1
6219,14378,0
24335,2048,0
43367,6115,0
21171,9334,1
3243,4109,0
1846,7298,0
24432,17673,0
42520,5823,1
36864,482,1
33079,17112,0
33311,18535,0
6163,10709,1
27373,13690,1
24308,9583,1
48388,165,1
44371,7628,1
11757,5161,1
18337,14884,0
9293,1204,0
28460,10005,0
33464,10684,1
33191,12950,1
18295,14124,1
22215,10290,0
532,11577,0
14289,2655,0
4778,18348,1
24285,4932,0
29222,1378,1
14851,3411,1
34889,15392,0
14216,10421,1
7867,16836,0
39787,11437,1
19730,3100,1
42315,19572,1
14101,18429,1
30155,1762,0
34244,7266,0
18262,15174,1
45165,83,0
26734,15492,0
12830,5521,0
18577,17627,1
1877,13584,0
44073,17089,1
15544,18348,1
29726,12764,0
23695,17752,1
5360,16877,1
31537,13255,0
43200,958,1
41672,19465,1
36268,2247,1
32681,8701,1
12433,11534,1
12734,4896,1
9824,13101,1
29230,18816,1
19978,14659,1
23769,3785,1
24887,2666,1
47725,18108,1
38770,6652,0
19235,12160,1
34821,1277,1
46537,4596,1
2569,18225,1
8584,14673,0
6146,2315,1
29857,8548,1
4874,1361,1
34995,432,1
26814,16428,1
44146,11969,1
2646,953,1
12380,16296,0
4475,14247,0
5809,17305,0
39442,7798,1
21963,1616,0
14600,12820,1
2324,5300,1
44571,7905,1
6798,4392,0
31229,12038,0
29495,3718,0
32345,19459,1
3681,3565,0
9608,14259,1
1093,11539,1
39407,9953,0
4945,8504,0
36852,7782,0
38514,18337,1
27831,19206,0
33746,19475,1
42574,2627,1
43586,19188,1
15084,19221,1
4991,13410,0
40348,19544,0
15360,1466,1
8466,16158,0
16766,10303,0
40888,13390,0
35424,1846,1
3778,12076,0
32842,18955,0
5725,19555,0
21225,3776,0
18914,10662,1
41146,14682,1
39476,1158,0
7598,13211,1
30656,16654,0
32173,9154,0
45353,4689,0
40281,1881,0
34451,18566,1
6112,16697,1
25857,18674,0
22354,5977,1
31638,11839,1
21499,19054,0
9091,14621,0
41438,16060,0
7498,8168,1
9801,14528,0
9323,18793,0
36393,14179,1
6186,7005,0
14738,3836,0
21733,3720,1
44969,8257,0
12524,12950,1
18464,13397,1
33178,12438,0
4037,9953,1
44355,5559,0
35969,10280,1
6407,14558,1
28502,4134,1
20418,14533,1
3198,8982,0
15374,10177,0
7674,6031,0
34254,13339,0
30351,16855,0
16431,15825,1
19637,1846,1
45835,4174,0
37281,7607,1
41279,15945,0
5978,1987,1
4717,8131,1
35005,2579,0
6099,4041,1
48631,5802,1
40549,13694,1
28984,6672,0
29449,15326,0
13495,13487,1
29841,15336,0
40743,13881,0
12178,14034,0
2353,14118,1
30616,16686,0
13992,271,1
6213,14260,0
38799,693,0
12774,90,1
15430,3320,0
15491,203,0
9991,14409,0
44591,10690,0
11479,11828,0
4595,15570,0
47295,18590,1
42018,10733,0
11309,1636,0
11849,5047,1
26342,10974,0
5809,19465,1
34372,18695,0
24844,16016,1
34254,9206,0
9591,12263,1
49280,3147,0
33294,17238,0
27917,733,1
1855,17430,1
48806,12470,1
8289,1846,1
3373,680,1
23256,12867,1
9209,9819,0
8493,15663,1
12485,880,1
14649,553,0
35093,1691,1
13099,16780,1
1702,6300,1
22767,16823,1
25306,8181,0
48954,15904,0
38520,9044,1
4583,15781,0
24376,15542,1
29196,960,1
3994,13495,1
6541,855,1
12899,164,0
11549,5768,0
44096,19095,0
1291,6911,1
45621,9669,0
25344,15260,0
25271,17528,0
21413,14558,1
1753,680,1
27952,19158,1
45560,13083,1
14367,11666,1
28200,2122,1
49273,9026,0
223,4365,1
23454,9021,1
4525,3910,0
4911,2261,0
18008,13593,1
24035,14135,0
40090,11284,0
9296,680,1
22228,3744,1
25982,7962,1
2855,4365,1
23309,9361,1
35872,4023,1
30988,12635,1
49168,18516,1
43865,263,0
4109,15881,1
961,4997,1
5546,18225,1
11873,18499,0
12429,5100,1
1200,12102,0
9737,17885,1
22530,2767,0
38517,8680,1
33451,7403,0
25299,278,1
10099,6543,1
27087,5592,1
24972,3955,0
34844,14273,1
15234,8953,1
22913,18809,1
13007,3899,1
9510,14156,1
1387,8691,0
41657,16402,1
47795,10070,0
47316,7817,0
48957,4895,1
22668,19121,0
46773,2853,0
25971,11467,0
2961,16780,1
15370,18704,0
48078,6764,1
8458,1051,1
35727,6349,1
3040,4365,1
806,13814,0
18439,3488,0
12734,8452,1
6818,3295,1
41378,17479,0
1025,12601,1
28004,7963,1
18642,19191,0
14333,16351,0
25297,15136,0
46250,9084,1
4179,14883,0
26511,4110,1
13074,17801,1
34071,18892,0
33534,15465,0
35313,14411,1
49175,12589,0
47649,12085,1
12832,6722,0
14137,5196,0
5043,11345,1
4265,6557,1
41110,12202,0
13627,15708,1
8442,7607,1
39404,4869,0
35673,18221,0
26676,4532,1
270,15246,0
28887,4727,0
9546,8320,1
45300,16520,1
10503,10220,0
29365,4492,0
25658,1846,1
41622,17131,0
549,15841,1
33372,9588,0
12169,2969,0
9657,1568,1
6307,12896,1
45175,15821,0
19858,18207,0
25943,5070,0
3718,16662,0
16082,17521,1
26404,1709,1
31036,1354,0
15119,18447,1
5773,18278,1
32209,8083,0
30362,1970,0
20915,18617,1
1694,19609,1
41083,5463,0
11625,16225,0
24744,4939,1
14821,10006,1
8524,2843,0
33000,6387,1
801,12105,0
2630,10132,1
17437,9964,1
34317,18225,1
16085,10730,1
36795,122,0
29771,14267,1
22424,15854,1
38343,10167,1
26685,5150,0
44847,16907,1
38929,4572,1
2017,9438,1
20185,16023,1
301,868,0
35655,11858,1
33360,19536,0
43953,434,0
40139,18724,1
27069,5239,0
24547,19493,1
47572,1415,0
22890,15014,1
4200,5373,0
26814,102,0
15357,16683,1
3673,13562,0
27450,6653,0
41016,17257,0
1170,9084,0
22060,1173,1
1852,16023,1
16386,16620,0
45499,947,1
43613,13232,1
8239,13171,0
24022,9532,1
30616,11743,0
34467,15881,1
14739,3187,0
17057,17216,0
48186,16140,1
20261,6738,0
25568,9358,1
1501,8790,0
5655,7081,0
7751,16455,1
28801,2072,1
2116,209,1
34429,14547,1
44393,19623,1
21371,13824,0
30610,7298,1
