user,item,label
36198,8109,1
19558,16524,0
16732,15831,0
42517,5959,0
44999,10238,0
9512,18096,1
15219,18407,1
10075,7765,1
28741,1687,0
20581,9837,1
27189,19299,1
43071,6660,0
8880,13192,0
33549,7546,1
44100,15661,1
34820,5516,1
31883,15604,1
42647,15634,0
49823,4385,1
13965,6108,1
12877,5891,0
42261,13845,1
25434,51,0
44571,19324,1
34418,11616,1
45813,4802,0
42802,11486,0
1953,6167,1
604,1693,0
43855,17741,0
48643,11875,1
47275,11411,1
25072,5644,1
48702,1363,1
9760,16726,0
18812,11441,1
36892,17317,1
31677,9843,0
31226,7461,0
14332,12035,0
16368,3828,1
38929,18935,1
47677,10627,0
40828,8013,1
13118,13521,1
26659,1411,0
42174,5645,1
20460,10902,1
9121,14558,1
42892,10570,1
16207,6623,0
24711,9780,0
8443,5530,1
9481,8096,1
7559,54,1
22900,15758,1
46624,15775,0
26606,5739,1
21490,1808,0
46391,17,1
41949,10726,0
12064,14393,0
5319,6859,0
7346,15178,0
6260,3468,0
22697,4023,1
21728,16899,0
23061,8371,1
47254,10608,0
4275,18100,0
38753,3361,1
14833,3073,1
20203,14332,1
34660,13349,0
10125,5444,0
24844,19449,0
37004,54,1
33696,1711,0
31299,16682,1
18350,4403,0
6705,11649,1
46730,11918,1
23306,12723,0
46093,1612,0
47275,13931,0
21518,1286,0
12021,18228,1
25590,10902,1
9470,8509,0
25496,13864,1
24164,9822,0
11003,18980,0
21170,12058,1
40938,9118,1
18675,11646,0
29770,8362,0
29686,13276,1
45890,11765,0
136,15060,1
38855,3153,0
30377,4405,1
38845,12341,1
19618,17806,0
9933,6017,1
18124,8936,1
18964,1791,0
15567,2060,1
27910,7079,1
32825,12035,0
29660,6844,0
49496,4820,1
23443,10112,1
34786,11035,1
16402,9121,0
32410,3293,1
41051,10981,0
24344,8970,0
49264,4195,1
30183,11373,1
12357,16302,0
3822,18097,1
38918,7134,0
30271,181,1
33746,15207,0
22461,3947,1
31278,11212,0
44256,11623,1
3506,6455,1
15374,10754,0
34149,9687,0
35604,858,0
42945,19122,0
18181,11409,0
43771,8150,0
1980,7578,0
26339,9713,0
28444,16703,0
37651,17778,1
22414,19553,0
30475,8382,1
35232,12827,1
6972,1621,0
41048,15372,1
44633,3908,0
37626,14333,0
20203,5064,0
7601,14718,0
37979,13734,0
11521,17083,0
13883,14464,1
13463,6120,1
16962,8827,1
21398,18270,1
28811,7176,1
30744,17605,1
14352,5413,1
14898,19188,1
15690,12668,0
10859,5368,1
34380,15094,1
33432,4578,1
14968,16784,0
48329,9075,1
28960,10853,1
41689,11819,1
3103,9362,0
31935,16711,1
44134,9675,1
11731,8163,0
29338,905,0
19736,2814,0
41430,328,1
37358,14996,0
25073,14032,0
48184,13829,1
45060,16787,1
35297,18354,0
27937,13098,0
24365,11498,1
5387,9098,1
26303,16316,1
48382,10676,0
45104,12389,0
32181,7080,1
30065,18821,0
25535,10678,1
2599,7798,1
15635,8139,0
24580,10736,0
1698,17063,1
31246,4138,0
13334,15228,1
43188,18592,0
45114,4064,0
20758,3772,1
31073,16902,0
18119,7553,1
25060,9231,1
29306,7831,1
19653,7767,1
15379,6612,0
40120,18010,0
27879,11663,1
9860,492,0
12264,4156,1
32394,19634,0
43766,3529,0
34926,17865,0
44325,17464,0
45274,9870,0
6863,1206,1
17103,1140,0
12856,387,1
31322,18913,0
32787,4204,1
4296,6188,1
23690,13887,0
36657,16064,0
27547,12789,1
30856,9346,1
2476,19382,1
26718,2969,1
13130,5680,0
10100,12862,1
46885,7429,0
7575,9121,1
32676,9724,0
47167,14530,1
30967,3293,1
8452,13755,1
25695,19569,1
29985,12831,0
40522,7700,1
20221,18653,0
33008,10300,1
22852,17457,0
11269,11941,0
38194,9233,0
27755,12073,1
8633,18430,0
35518,14190,1
49628,1209,0
47573,10996,0
39868,288,0
16483,5277,0
47748,13694,1
24872,13236,1
934,17778,1
29439,446,1
4466,4211,1
2999,18981,0
32880,8671,1
42107,9249,0
12524,14119,0
8480,17576,0
19760,10068,0
7449,18273,0
12047,989,1
49172,17862,1
2567,8443,0
11017,14026,0
26713,288,1
47080,12823,0
24491,5799,0
29811,9675,1
37514,9962,0
10984,17805,0
35802,5829,0
30795,5260,1
17269,10470,0
7607,7708,0
30159,17464,1
49553,1005,1
2488,2232,0
32358,18745,1
22376,6753,0
22236,18407,1
29906,2610,0
10882,2039,1
40507,9128,1
40655,14006,0
38185,7924,0
10291,6356,0
8096,10475,1
31209,6732,1
24681,2643,0
42351,8727,0
35538,570,0
1957,17903,0
14347,12191,1
42420,1449,0
23153,19285,0
48400,10593,0
31018,920,0
36221,16279,0
26529,15259,0
9444,9440,0
1385,1907,0
15351,2640,0
40509,9756,1
39728,5368,1
38873,5786,1
21784,18620,0
15665,4591,0
30507,14747,1
10580,2443,1
20806,10054,0
22515,9128,1
34461,3667,0
24089,12196,0
36872,14006,0
11546,6372,0
2521,18927,1
33226,4921,1
24939,8150,0
15106,17404,0
17644,16249,0
2806,8705,0
16246,18498,1
44153,2744,0
2801,17253,0
24192,14332,0
37030,18299,0
14308,10655,0
30461,11772,1
734,1924,1
16920,16682,1
45553,8868,1
42332,18570,0
29898,14101,1
37710,358,0
23948,12192,0
37362,685,0
14359,8784,0
413,8994,0
22104,12327,1
28947,16501,1
32926,3072,1
30402,11385,1
12175,2443,1
37605,6381,1
42494,7208,0
3795,4997,1
21966,3384,0
47836,6384,1
35529,13703,0
12108,4057,0
46315,16135,0
33556,2163,0
5023,4578,1
25631,4156,1
31892,16906,1
41092,15466,0
1901,157,0
25502,14332,1
37548,3293,1
4839,873,0
981,12327,1
12279,19239,0
12162,5219,1
18618,18617,1
16122,10744,0
29919,3970,0
13315,8382,1
43490,14920,0
12247,12524,1
45857,3984,0
13707,821,1
7896,18488,1
28558,10130,0
5043,11411,0
31541,14745,0
48490,3759,1
21421,16579,0
13306,9990,0
47274,14049,1
16375,5946,1
21714,832,1
24576,4895,1
15792,6536,0
15845,4290,1
41920,12327,1
39145,4870,1
37058,2975,0
34044,788,1
40030,6756,1
40031,13440,1
43915,4708,1
12774,11419,1
20581,16073,0
48020,10678,0
27956,17490,1
47154,8125,0
30632,464,1
31763,6389,1
22145,17507,0
10225,2825,1
247,11496,1
673,6794,0
9326,10430,0
18476,8320,1
43747,2109,1
40627,7254,1
119,3428,0
29811,8722,0
967,13263,1
42176,10311,1
24247,1968,0
30282,3679,1
34001,7202,0
22650,12130,1
45465,10627,0
46558,9128,1
19323,15840,0
30748,9370,0
41064,6903,1
4795,14181,0
20350,9508,0
7741,14551,1
14968,776,1
47124,2954,1
39827,16118,0
45271,4263,0
10782,12703,0
37892,3616,0
21388,1026,0
38206,6169,0
32608,11987,0
38127,6222,0
21613,2659,1
17630,15372,1
28550,6779,0
30856,6415,0
6215,7497,1
2549,5522,1
6957,1411,1
34805,2344,0
27549,10958,0
45804,3878,1
28801,12093,1
34220,4823,1
25509,17148,1
43845,11128,1
22350,5717,1
31910,1595,1
38308,12945,0
31872,7534,0
11907,5860,1
6528,10689,0
25722,1279,0
40234,5131,0
22256,11261,1
6451,16879,0
44052,7092,1
857,19535,1
11025,54,1
29462,5328,0
25900,11297,1
8243,4158,0
5023,18782,0
45091,1662,1
2476,2443,1
1270,15147,1
8436,564,1
46335,99,0
29306,13836,1
10868,1451,1
5376,3567,1
17850,13286,0
44919,15266,1
42954,10201,1
32585,12058,1
33099,9553,1
24507,15600,0
12160,14558,1
7556,17523,1
22328,12058,1
18124,10388,0
47107,17072,1
30961,13286,0
18395,17503,0
21688,13533,0
21137,9088,1
29350,1231,1
20463,8710,0
38540,16651,0
15564,5159,1
42438,2099,1
4081,18451,0
8590,17277,0
3377,5098,0
37357,9275,0
30351,16398,1
2961,12495,1
38621,19098,0
46910,12983,0
26723,7553,1
42159,1463,1
8132,7854,0
44696,12506,0
40589,18623,0
15080,16418,1
7846,14533,1
23276,3056,0
29333,726,0
13373,5756,0
46339,9106,1
25235,18959,0
34351,189,0
16135,11632,0
78,18016,0
6520,13941,0
49058,8347,0
14012,5110,0
45156,5499,0
9176,7027,1
33457,19131,0
4462,832,1
5574,5358,1
15968,8447,1
11288,1278,0
44988,9918,0
1994,2806,0
24441,11118,1
45516,11437,1
36831,17962,0
41702,13966,0
8311,6580,0
32361,17357,1
40278,17946,1
42762,13373,0
38286,6426,0
49727,5456,1
38314,8096,1
38911,6427,1
49506,12282,1
43654,355,0
6260,15657,0
17027,17098,0
46537,2698,1
12508,13860,1
20988,3602,0
15771,5722,1
19555,2204,1
42801,15159,0
7790,17670,0
37086,13937,0
26615,8155,1
46335,13350,1
8792,8638,1
16087,10877,1
41949,1751,1
48059,5977,1
11919,11013,0
6863,14343,1
42132,7089,1
19327,10594,0
33776,10027,0
22542,8660,1
9479,10429,0
26782,10919,0
10262,18068,0
45836,16625,1
47682,708,0
48184,6285,1
40581,6576,0
1879,646,0
26307,1777,1
44577,10970,1
3036,10013,0
15191,19715,1
19184,1718,1
29401,9158,0
18309,16326,0
32676,2942,1
35163,17544,0
47818,12093,1
1331,7818,1
46951,832,1
12063,15273,0
45989,13568,1
45664,16458,0
6630,3073,1
42765,11297,1
36794,7567,0
34210,5739,1
30568,8688,0
3043,2983,0
20446,6949,0
18473,13315,0
11997,8844,1
47383,19222,0
40011,11300,0
19116,11327,1
20517,3614,1
48223,11924,1
1098,18900,0
10031,3073,1
14780,2911,0
43021,15712,1
8066,11268,0
24163,15114,1
22994,1974,1
25520,13829,1
48714,17472,1
41728,16141,0
3687,16323,0
21798,10064,0
26713,17184,0
11807,5384,0
42815,19338,1
22283,18480,1
18586,11419,1
35215,14485,0
46451,19074,1
20722,12745,1
33263,7546,1
36940,6753,1
33577,18540,0
19723,3839,1
11262,2698,1
31180,10998,1
43451,7204,1
28498,6637,0
6022,6582,0
5304,10333,0
13971,9436,0
46856,14255,1
15374,4578,1
26526,5746,1
38170,14407,0
36908,19571,0
40999,17796,1
35049,3748,1
31904,17081,1
38120,14396,0
6782,8319,1
40566,3589,0
48786,6353,0
9457,18745,1
31127,12327,1
18548,10977,0
39691,9395,0
23668,6285,1
21896,5043,0
10168,13508,1
49331,8457,1
48386,19439,1
2355,4587,1
17526,16999,0
27640,12465,0
34865,12049,0
19220,17151,1
18473,19537,1
13561,14195,0
44196,7383,1
45220,7237,0
28387,7512,0
37643,14808,1
41575,6017,0
16505,12461,0
15009,16741,1
6177,4138,1
26574,5126,0
15312,18314,1
28685,8320,0
8642,1929,1
23468,11422,1
31306,11610,1
39372,3073,1
14950,1425,0
46801,1835,0
49115,4631,1
16332,6548,0
45709,7363,1
25349,12268,0
39583,12565,1
20576,5345,1
16505,11820,0
43130,8330,0
34980,3792,0
43926,13208,0
10998,11083,0
3403,9033,1
22402,14326,1
36051,11356,0
27492,177,1
475,14558,1
24799,14928,0
9935,9755,0
4688,4250,1
42150,17727,0
14867,9577,0
34003,7940,1
37131,12565,0
16267,12191,1
44404,9178,0
3439,6073,1
30967,19217,1
42360,17687,0
43673,5518,0
48557,17790,1
6193,15778,0
31579,19626,0
22364,11694,0
16387,18598,0
43020,8165,0
31674,9553,1
7957,702,0
8231,14044,0
42404,6232,1
12269,7909,0
13172,18789,0
38415,9300,0
27582,9583,0
29243,4870,1
25677,17674,0
13762,11815,0
17991,5564,0
31573,7019,0
12611,16130,0
45324,127,1
14666,7115,1
24490,9596,1
25886,12522,0
32496,11889,1
6782,1809,1
10155,12793,1
31460,6526,0
12224,11437,1
39205,14708,1
32377,3028,0
33577,6839,1
32281,12327,1
12705,18608,0
7171,2969,1
32752,16106,0
42543,17472,1
36190,11831,0
49262,14551,1
34598,10434,1
1940,17220,0
32810,2010,0
39076,9133,1
29428,8459,0
20640,12507,0
23207,6014,0
46159,6119,0
9125,10717,1
38168,9104,0
35963,17726,1
7443,17872,0
1603,13824,0
18870,11479,0
1428,10031,0
34995,8506,0
17002,11362,0
7983,9672,1
43118,2703,1
26563,4896,1
39722,5966,1
9642,3582,0
45257,17178,1
35046,8206,0
46534,1560,1
3115,10816,1
37930,9651,1
39994,1753,1
45861,9842,1
32496,8134,0
15676,14182,0
28612,5013,1
19863,9042,1
32922,1463,1
19437,15147,1
25976,7576,0
19389,12040,0
26552,3184,1
41752,9320,0
19442,17463,1
2230,19549,1
114,19295,0
40881,19290,0
26986,16107,0
27823,4036,0
1993,12327,1
45301,1077,0
15982,15280,1
17407,4512,0
19767,15498,0
13883,60,0
11731,11114,0
44108,15371,0
41789,5432,1
35447,17693,1
33533,6731,1
18900,5869,1
30748,16453,0
11941,2736,0
49884,7589,0
31375,1911,1
30964,3683,1
20741,17790,1
18733,7511,1
31943,9438,0
34820,17155,0
46643,8660,1
9546,13350,1
41441,19649,1
28445,7511,1
21766,2021,0
28044,16968,0
7231,3131,1
18503,17232,0
25755,19164,0
5666,18776,0
27880,13934,1
16937,9227,1
12267,7402,0
1375,4921,1
16089,11678,0
28779,16925,0
28208,19474,0
14386,17525,1
21432,12652,1
15144,16635,0
13506,7780,0
8857,9912,0
17474,12514,0
12706,7933,1
7196,18570,1
27512,7227,1
2059,9839,0
29061,10643,0
48836,14029,0
41008,870,1
40934,9227,1
2355,16628,0
30209,8518,0
16694,1084,0
46762,15203,0
2443,17318,1
21330,4113,0
21214,4685,0
47122,1974,1
799,14248,1
7186,5730,1
34026,17464,1
21157,18492,0
1000,1496,0
31506,2954,1
39105,15179,0
23379,16377,1
36837,11602,0
42643,2135,0
20114,15363,1
19580,5890,0
34106,7139,0
48197,7383,1
28400,8620,1
36372,14533,1
48231,13851,0
29184,12327,1
12865,8953,1
835,776,1
26667,12955,0
11988,12978,0
46646,2770,1
41819,10427,0
14376,16731,1
40277,6593,1
17769,10931,0
9617,54,1
9689,14261,1
40762,11074,0
24837,8222,0
21828,12418,1
4282,5005,0
3345,17019,0
44239,10374,1
49368,7115,1
29278,2915,0
19202,14053,1
20937,16467,0
6261,371,1
15765,13057,1
37357,11117,1
25209,4850,1
48201,12118,0
9176,1323,0
15934,12809,1
11998,10794,0
26640,12075,1
46171,10176,0
20981,543,0
48262,15153,0
2059,17885,1
21089,12789,1
1621,16248,1
7169,9644,0
23742,5134,0
19042,10080,1
35973,7119,0
39618,12058,1
42774,4551,0
49701,10281,1
39878,19706,1
15505,2969,1
1830,10138,0
6299,1813,1
1783,832,1
27376,6982,0
35373,5176,1
42733,9685,0
37923,15702,1
45012,7242,0
34201,18138,0
21048,8671,1
20058,2831,1
41862,12884,0
46872,19283,1
41752,17408,0
33183,8065,0
13177,16278,0
18624,19541,1
31968,283,1
38387,1968,0
11667,6853,0
42958,12210,1
23091,6367,0
36322,18488,1
22322,15694,1
48412,7975,1
29542,7339,0
47088,12019,0
27326,19056,1
3253,5194,0
25218,8118,1
45731,17663,0
7803,43,1
44829,18525,0
6519,77,1
35400,5853,0
7017,13871,1
18766,11202,1
35989,11484,1
26813,18822,0
43367,6029,1
20261,5977,1
37945,3285,0
34571,185,1
7594,2156,0
12634,15929,1
799,19363,0
21236,13218,0
27253,19349,1
42909,2397,0
14557,1782,1
7339,11754,0
29874,10637,0
33861,18970,0
6385,7951,0
15763,11307,0
39426,9318,0
36029,12565,1
15738,120,1
32352,8638,1
29519,10342,1
7287,7818,1
20449,17191,1
22665,6181,1
9223,14835,0
6454,12327,1
3759,1760,1
29478,8425,1
27921,14536,0
2339,1463,1
22201,11008,0
43532,9719,1
29333,9231,1
43517,13516,1
20655,8203,1
8342,13399,0
38199,12366,0
27758,7723,1
64,15864,0
5342,17053,1
47904,12787,0
39341,15761,1
37673,14756,0
13301,4109,0
12475,17191,0
12801,4882,1
11576,2014,1
20898,17310,0
2174,15921,1
44138,7700,1
8658,832,1
26976,11623,1
47532,11370,0
28593,793,0
17219,17142,1
11388,4986,1
18503,10736,1
25434,18382,0
39442,9728,0
10364,5620,0
22726,27,0
3714,3772,1
42231,17178,1
35454,11955,0
32669,17315,0
5415,7632,0
41237,13069,0
37108,12093,1
26048,6851,0
45746,4896,1
29548,6136,1
18549,17443,0
35217,10393,1
8295,4558,1
15074,19537,1
17276,3665,1
35437,7845,0
32276,19573,0
25751,8599,0
25478,17328,0
18135,14273,1
49089,4712,0
17786,6213,0
8880,17197,1
11540,12205,0
13853,11419,1
2510,10695,0
48239,17885,1
35519,18353,0
22708,7559,1
47646,8272,1
21937,10718,1
26870,9963,1
18206,16675,0
16545,11172,0
25708,2697,0
45486,3899,1
39269,13438,1
14373,2874,1
19336,5729,0
22285,13236,1
10525,17150,0
16404,5885,1
23157,10247,0
2284,6641,0
1144,6814,1
13765,18425,0
39541,12298,0
36465,17072,1
30979,7038,1
21187,15117,1
5347,19172,1
48997,15558,0
5415,10570,1
36332,8043,1
20803,3247,1
45023,18916,0
38328,3924,0
36486,10358,0
39341,10064,0
541,19571,0
7142,6015,0
19824,6349,1
49703,8492,1
20248,5396,0
21970,17295,0
9067,3391,0
27619,18862,0
8687,7511,0
49833,73,1
12334,15758,0
32905,17259,0
9196,7038,1
43372,6300,1
25354,7188,0
23960,5345,1
44260,7939,0
43364,10445,1
16376,13131,0
40908,1777,1
24668,12481,0
36046,974,0
40653,5468,0
6022,5410,1
47423,11462,0
19212,4708,1
17884,8701,1
3865,17523,1
27666,9034,0
34873,5267,1
3677,12322,0
7693,6660,1
33794,5027,0
18464,6702,0
21144,12495,1
34225,10086,0
13873,3947,1
16428,11546,0
21992,8450,0
13000,2724,0
8390,7042,1
10382,600,0
23185,3259,1
48297,15321,0
30806,7992,1
35753,11744,1
11329,13261,0
5648,2491,1
18390,6505,1
34502,18509,1
38286,13660,1
20524,7662,1
12399,3996,0
7259,74,0
35126,4504,0
12334,15060,1
42206,3723,0
11737,6389,1
15443,9564,1
17016,5159,1
11193,13356,1
26698,15955,1
6510,17262,0
22628,5432,1
44052,3679,1
13301,2723,0
7872,17560,0
18147,12652,1
38141,19493,0
47284,16892,1
36881,11175,1
30050,54,1
4911,12327,1
34837,7361,0
26157,4870,0
4900,13040,0
34209,8085,1
30791,10752,1
47081,17450,1
37261,8132,0
10857,10423,0
1118,3850,1
36787,11607,1
34278,8639,0
14603,9084,0
47042,13978,1
10562,6732,1
40278,7963,1
37781,827,0
10107,3078,1
48962,4050,0
38838,19384,1
32772,18269,0
49731,9925,0
43198,14888,0
5930,9586,0
44161,10122,0
8957,6334,0
19748,8414,0
26856,16964,0
1673,17255,0
22436,12529,0
455,10697,0
42914,19549,1
13668,4997,1
29686,6542,1
32041,15991,0
40133,8827,0
40649,5106,1
1304,18298,0
33035,4553,0
45525,5447,1
14295,14867,0
10325,13030,1
31943,7029,1
13765,3421,0
32025,4984,0
2792,7192,1
39711,18120,0
39616,12485,0
12210,11498,1
5906,1169,1
18775,15735,0
6467,6645,0
895,3313,1
4934,10679,0
12306,2630,1
12650,4871,1
41954,8739,1
12359,1911,0
41126,4997,1
3142,11128,0
28189,19175,1
13256,15038,0
16303,6913,1
42452,8848,0
21887,6753,1
28722,9398,0
23949,15147,1
12601,6380,0
30971,11384,0
14326,8258,1
30228,2903,0
39349,4493,1
25867,15106,1
21562,13422,0
14172,10678,1
39583,11776,0
42396,19324,1
16825,12327,1
7832,15668,0
36591,8096,1
33111,7962,1
2828,6610,0
4386,10622,1
41550,13274,1
3723,10114,0
42972,11804,1
27880,7985,0
34294,4286,1
41241,7617,0
33058,10803,0
19645,2154,1
49669,13131,1
40196,5572,1
18093,14379,0
32740,274,1
29161,15500,1
20800,18199,1
13749,10169,0
28031,16508,1
41567,8542,1
8342,5092,0
2968,1454,1
13938,12553,0
1347,13383,0
49349,1201,0
17130,997,0
14254,12265,0
16155,10797,0
4885,10165,1
26833,15465,0
47292,14629,1
35631,13901,0
45218,3851,1
9789,19459,1
1814,4648,1
30249,12327,1
7259,1363,1
43753,13967,1
42961,4772,0
38724,18005,0
30924,19356,1
24984,12639,0
20952,19217,1
26665,4315,0
26459,12073,0
47763,5739,1
1223,9992,0
39498,7863,0
49743,8732,0
27018,5021,1
42926,10266,0
21278,18397,0
29905,2870,1
5456,776,1
28303,17801,0
10709,2443,1
29591,15725,0
35751,10135,0
4721,17371,1
763,5815,1
42021,5022,0
20099,17674,0
16940,2630,1
16889,16293,0
12657,19173,0
27653,19188,1
40877,17796,1
14001,634,1
36510,16827,0
43025,5879,0
368,13499,0
13167,1662,0
22553,10439,0
34190,5739,1
28860,11744,1
15616,10326,0
30742,11373,1
13506,7800,0
21535,8095,0
34062,371,1
19631,5032,1
19451,7844,1
30774,5179,0
17358,14433,1
18588,11055,1
42890,13322,1
4936,14435,0
3660,2708,1
20756,821,1
22163,13511,0
6104,4041,1
46008,9096,0
6753,9249,0
48518,9219,0
21447,15842,0
202,8354,0
25719,7695,1
37951,10513,1
31496,4596,1
29929,12565,1
31994,16020,1
43552,6285,1
18659,16682,1
20709,11725,0
31370,19537,1
46331,14967,0
47722,7056,1
2828,8324,1
25563,4277,1
6454,7354,0
5595,776,1
35515,14190,1
36678,16321,0
38840,5300,0
20893,17072,1
28031,8807,0
49050,17825,0
14742,12418,1
32208,19694,0
1333,17161,0
36278,5573,1
12279,5371,1
36303,16352,0
6946,2027,1
11780,16252,1
8467,17868,0
17653,462,0
31346,9153,1
45935,4211,1
42697,7007,0
18012,5219,1
45549,14791,0
17059,5477,1
12072,4707,1
4027,2421,0
46504,15438,0
15219,8104,1
49097,14190,1
43453,15372,1
49471,10954,1
23408,17775,0
9310,9176,1
38965,4563,0
46187,504,1
3063,6818,0
12408,15232,1
36079,49,0
35748,8753,0
46941,2099,1
4060,10313,0
9137,8218,0
46427,1204,0
32979,181,1
49760,17029,1
49692,4937,0
44780,7301,1
42200,6814,1
20357,4986,1
14462,12866,0
10757,10475,1
473,8799,1
15103,18464,0
41110,3614,1
27225,13576,0
23311,4230,0
4136,8118,1
46171,198,1
25290,11890,1
47307,4663,1
31454,13434,1
2398,15368,1
3522,615,0
31590,11498,1
34119,8671,1
43191,6014,1
1321,17757,0
24545,7962,1
35984,18629,1
40180,10385,0
18863,16798,0
32585,5510,0
15208,8480,1
40895,12524,1
5429,3405,0
16106,12495,1
4144,17748,0
24262,19649,1
5057,2775,1
13660,15978,0
25758,4370,1
14233,18781,1
10919,6412,0
48314,504,1
4521,9327,1
34931,1753,1
6767,18558,1
7314,7519,0
4579,12533,1
19469,12341,1
4274,8910,0
40322,12796,0
7316,17317,0
24188,1719,0
43627,15232,1
47727,2795,1
17425,3988,0
5488,11437,1
12736,16061,1
37742,5535,0
37065,12809,1
38902,2594,0
5365,2546,1
4839,9536,0
45183,7075,0
47750,4823,0
21300,15261,0
21822,14428,0
1141,19175,1
4708,6108,1
43287,6822,1
45032,5021,1
47175,11395,1
45476,7169,0
39044,1129,0
49063,9438,1
30809,16061,1
43509,12243,0
45269,15372,1
23685,19317,0
6179,13350,1
24361,19043,0
32665,623,0
14952,18924,0
28060,17092,0
49508,3434,1
7718,10080,1
37628,207,0
4443,14534,0
19516,17090,0
30280,2183,1
1765,1197,1
31533,11164,0
13306,19572,1
18466,15255,1
5626,19289,0
21766,3815,0
41646,7548,1
15459,5376,0
31626,6505,1
7290,196,0
44782,6608,0
21636,7383,0
49869,4772,0
26363,19090,0
796,10937,0
38805,9118,1
16736,15679,0
36091,13034,0
18855,16074,0
1365,12133,0
3285,15147,1
24965,4271,0
4793,18053,0
21032,17218,0
5275,8943,0
4449,11696,0
27439,898,0
29025,17054,0
41269,1762,0
43882,14054,1
6597,7511,1
36119,15999,1
1359,3683,1
38708,19706,1
18743,278,1
5013,10049,1
49836,6831,0
5905,1825,0
23476,9304,0
28302,10168,1
29534,8759,1
30728,12722,1
20646,12327,1
26762,10712,1
26493,2304,0
32298,9284,1
18488,12327,1
3191,11389,0
1953,2099,1
44401,2596,0
47495,5815,1
11839,7687,1
26725,1635,0
30226,15264,0
34731,19013,0
2003,12260,0
26339,4824,0
4529,16955,0
14798,3410,1
11885,15111,0
35518,1481,1
3086,5328,1
29929,5644,1
26992,393,1
47403,13281,0
40783,11924,1
44545,13294,0
43123,5531,0
38122,3616,1
21700,16061,1
48914,11904,0
7463,4343,1
39950,274,1
20603,1568,1
25398,6108,1
44097,3363,0
15674,16995,0
49425,1025,0
4615,15887,0
28142,10785,0
7721,9221,0
33716,16711,1
35692,9678,0
26166,19159,0
49336,3013,1
44554,14489,1
41156,8674,0
26598,19432,0
32979,14547,0
19878,2443,1
7751,19170,0
41862,1411,1
27134,11219,0
49869,2969,1
37221,17178,1
791,18831,0
33017,14063,0
28036,7207,1
43058,5558,0
15653,13764,0
17086,10146,1
49546,15223,0
31978,11301,0
27047,5155,1
45121,16190,1
35754,13342,1
3418,15824,0
22504,11948,1
2861,11203,0
10814,6893,0
6345,3559,0
8540,19707,0
24188,4145,0
5944,18143,1
45069,14714,0
34013,17781,0
11227,1929,0
43549,11035,1
26650,8319,1
36100,2193,0
34044,12538,0
30434,14660,1
48454,8959,1
24345,4908,0
23487,2969,1
20439,1936,0
10734,14519,0
34901,680,1
44757,12327,1
47774,15694,1
17612,12474,1
37043,4055,0
36534,13564,0
32450,14870,0
2170,10850,0
21590,18847,0
33519,17034,1
22260,2459,0
3369,5885,1
43042,3426,0
5583,5659,1
30106,7853,0
11053,15383,1
2677,11583,1
2095,9446,0
27105,14049,1
16124,2475,0
20716,10984,1
11800,2993,0
49805,15816,1
31363,18647,0
17230,6668,0
25895,3500,0
8708,17016,0
36815,54,1
48674,14340,0
4232,54,1
35079,17902,1
22447,9112,0
47843,3280,0
47957,15878,0
44964,4213,1
967,288,1
39029,4093,0
41955,15114,1
49297,17833,0
40302,7829,0
22817,12659,1
9298,6116,1
16778,12348,0
7109,16418,1
38581,10495,0
42332,3694,1
24916,4708,1
39364,810,0
28815,13353,1
32010,10003,1
27514,5021,1
6024,5960,0
6563,7568,0
29438,5345,1
45565,7753,0
41949,14629,1
38975,3021,1
14902,1832,1
12161,18407,1
24263,14688,0
31051,8324,1
39596,4578,1
47785,6231,1
26592,13476,0
37299,4764,0
17935,17479,1
31227,15068,1
29906,9017,1
34434,1941,0
46775,6505,1
44231,639,1
14140,9424,1
43627,14279,0
9686,8823,1
3644,13111,0
23857,3717,0
43543,14061,0
49831,17053,1
26470,2503,0
11618,17028,0
33201,18097,1
40918,17914,0
17604,5456,0
15978,14799,1
10615,12002,0
25512,3293,1
20792,990,1
1288,6666,0
46200,17901,0
11332,12517,1
28924,3209,0
32030,8894,1
12638,15702,1
24335,8096,1
35053,2492,0
18374,10862,0
49171,4565,1
4461,10715,0
25601,15466,1
33444,5206,0
41676,2674,0
10726,4191,0
44753,2371,1
17551,11583,1
43726,4808,1
44964,1675,0
30405,11804,1
39842,17254,0
22311,4708,1
13539,19074,0
10612,11924,1
19890,257,0
35576,2137,1
45387,19174,0
37394,1169,1
41210,12327,1
11832,13507,0
39125,11178,1
19822,568,1
35961,19711,0
48020,16221,0
11780,8480,1
45424,4465,1
44689,254,1
6104,8567,1
8605,15316,1
37702,9343,1
9026,8953,1
24398,10146,1
6933,13934,1
28741,3684,1
34445,19537,1
14681,12981,1
16247,768,1
6666,2170,0
30688,13444,0
7967,212,1
32352,13648,0
11632,6120,1
26574,11466,0
47903,8958,0
15991,1701,0
32194,12565,1
49244,19470,1
6894,4558,1
49956,1202,0
868,11785,0
46278,16779,0
19463,19093,1
39486,18105,1
9073,6814,1
1254,19387,1
11327,16861,1
47607,776,1
38956,13600,1
406,1560,1
61,9793,0
2413,8155,1
1771,18834,0
18674,3915,0
44782,464,1
15939,8671,1
23874,4351,0
25227,18809,0
4711,5659,1
35150,10841,0
4966,18267,0
30137,17322,1
31438,5232,0
226,1753,1
49431,10648,1
22276,13032,0
43335,2755,0
46357,9992,0
10918,18333,1
25030,5337,1
34342,1748,0
20525,18945,0
37904,16952,0
